Airline,Source,Destination,Total_Stops,Additional_Info,Dep_month,Dep_day,Dep_hours,Dep_minutes,Duration_hours,Duration_minutes,Arv_month,Arv_day,Arv_hours,Arv_minutes,Distance_in_km
0.625,0.5,0.5,0.0,0.3333333333333333,1.0,0.8846153846153847,0.9130434782608695,0.09090909090909091,0.0425531914893617,0.9090909090909091,1.0,0.8214285714285714,1.0,1.0,0.3097738410495236
0.875,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.19230769230769232,0.8260869565217391,0.8181818181818181,0.1702127659574468,0.7272727272727273,1.0,0.2142857142857143,0.17391304347826086,0.45454545454545453,0.43823588824045395
0.75,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.07692307692307693,0.3913043478260869,0.2727272727272727,0.19148936170212766,0.8181818181818181,1.0,0.07142857142857142,0.8260869565217391,0.0,0.43823588824045395
0.875,0.75,0.75,0.3333333333333333,0.6666666666666666,1.0,0.42307692307692313,0.7826086956521738,1.0,0.5744680851063829,0.7272727272727273,1.0,0.42857142857142855,0.9565217391304348,0.6363636363636364,0.5261149528339737
0.25,0.5,0.5,0.0,0.3333333333333333,0.0,0.8846153846153847,0.8695652173913043,0.0,0.0425531914893617,1.0,0.0,0.8214285714285714,0.9565217391304348,1.0,0.3097738410495236
0.875,1.0,1.0,0.0,0.3333333333333333,1.0,0.6538461538461539,0.3913043478260869,0.9090909090909091,0.06382978723404255,0.2727272727272727,1.0,0.6071428571428571,0.5652173913043478,0.09090909090909091,0.39596494577774827
0.375,1.0,1.0,0.3333333333333333,0.3333333333333333,0.33333333333333326,0.8846153846153847,0.30434782608695654,0.0,0.10638297872340426,1.0,0.33333333333333326,0.8214285714285714,0.5217391304347826,1.0,0.43823588824045395
0.875,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5384615384615385,0.34782608695652173,0.0,0.23404255319148937,0.0,1.0,0.5,0.8260869565217391,0.0,0.43823588824045395
0.0,0.75,0.75,0.0,0.3333333333333333,0.0,0.07692307692307693,0.3913043478260869,0.0,0.0425531914893617,0.5454545454545454,0.0,0.07142857142857142,0.4782608695652174,0.5454545454545454,0.26323042312449674
0.25,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.19230769230769232,0.3913043478260869,0.18181818181818182,0.3404255319148936,0.45454545454545453,0.0,0.2142857142857143,0.043478260869565216,0.6363636363636364,0.43823588824045395
0.875,1.0,1.0,0.0,0.6666666666666666,0.33333333333333326,0.07692307692307693,0.4782608695652174,0.0,0.06382978723404255,0.2727272727272727,0.33333333333333326,0.07142857142857142,0.6086956521739131,0.2727272727272727,0.39596494577774827
0.25,0.5,0.5,0.0,0.3333333333333333,0.6666666666666665,0.3076923076923077,0.043478260869565216,0.5454545454545454,0.0425531914893617,0.8181818181818181,0.6666666666666665,0.2857142857142857,0.17391304347826086,0.2727272727272727,0.3097738410495236
0.25,0.75,0.75,0.0,0.3333333333333333,1.0,0.42307692307692313,0.3913043478260869,0.6363636363636364,0.0425531914893617,0.8181818181818181,1.0,0.39285714285714285,0.5217391304347826,0.36363636363636365,0.26323042312449674
0.875,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.8846153846153847,0.4782608695652174,0.5454545454545454,0.5319148936170213,0.09090909090909091,1.0,0.8571428571428571,0.5217391304347826,0.6363636363636364,0.43823588824045395
0.25,0.0,0.0,0.0,0.3333333333333333,0.0,0.3076923076923077,0.9565217391304348,0.09090909090909091,0.0425531914893617,0.36363636363636365,0.0,0.3214285714285714,0.0,0.45454545454545453,0.21217378792029506
0.625,0.25,0.25,0.0,0.3333333333333333,0.6666666666666665,0.8846153846153847,0.6521739130434783,0.0,0.02127659574468085,0.45454545454545453,0.6666666666666665,0.8214285714285714,0.6956521739130435,0.45454545454545453,0.0
0.875,0.5,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.34782608695652173,1.0,0.1276595744680851,0.36363636363636365,0.0,0.0,0.6521739130434783,0.2727272727272727,0.3801866717582177
0.625,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.42307692307692313,0.5217391304347826,1.0,0.6382978723404256,0.36363636363636365,1.0,0.42857142857142855,0.8260869565217391,0.2727272727272727,0.4755093626429577
0.5,0.75,0.75,0.3333333333333333,0.3333333333333333,0.6666666666666665,0.8846153846153847,0.8695652173913043,0.36363636363636365,0.2978723404255319,0.45454545454545453,0.6666666666666665,0.8571428571428571,0.43478260869565216,0.8181818181818181,0.6730117354717846
0.25,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666665,0.7692307692307693,0.21739130434782608,0.09090909090909091,0.14893617021276595,0.09090909090909091,0.6666666666666665,0.7142857142857143,0.5217391304347826,0.18181818181818182,0.40607333493827874
0.0,0.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.7391304347826086,0.8181818181818181,0.0425531914893617,0.36363636363636365,1.0,0.07142857142857142,0.8695652173913043,0.09090909090909091,0.21217378792029506
0.875,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.7692307692307693,0.7826086956521738,0.2727272727272727,0.2127659574468085,0.18181818181818182,0.0,0.75,0.17391304347826086,0.45454545454545453,0.43823588824045395
0.875,0.75,0.75,0.3333333333333333,0.6666666666666666,0.6666666666666665,0.6538461538461539,0.8695652173913043,0.0,0.48936170212765956,0.9090909090909091,0.6666666666666665,0.6428571428571428,0.8260869565217391,0.9090909090909091,0.5261149528339737
0.875,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.19230769230769232,0.8260869565217391,0.2727272727272727,0.19148936170212766,0.18181818181818182,0.0,0.2142857142857143,0.17391304347826086,0.45454545454545453,0.43823588824045395
0.25,0.5,0.5,0.0,0.3333333333333333,1.0,0.42307692307692313,0.0,0.5454545454545454,0.0425531914893617,1.0,1.0,0.39285714285714285,0.13043478260869565,0.45454545454545453,0.3097738410495236
0.625,0.5,0.5,0.3333333333333333,0.3333333333333333,0.0,0.07692307692307693,0.43478260869565216,0.5454545454545454,0.5106382978723404,0.9090909090909091,0.0,0.10714285714285714,0.4782608695652174,0.36363636363636365,0.35807716467016987
0.625,0.25,0.25,0.3333333333333333,0.3333333333333333,0.0,0.42307692307692313,0.9130434782608695,0.0,0.46808510638297873,0.45454545454545453,0.0,0.42857142857142855,0.8260869565217391,0.45454545454545453,0.4880639100345063
0.875,0.25,0.25,0.0,0.3333333333333333,0.6666666666666665,0.3076923076923077,0.43478260869565216,0.36363636363636365,0.02127659574468085,0.5454545454545454,0.6666666666666665,0.2857142857142857,0.4782608695652174,0.9090909090909091,0.0
0.25,0.75,0.75,0.0,0.3333333333333333,0.0,0.3076923076923077,0.21739130434782608,0.5454545454545454,0.0425531914893617,0.9090909090909091,0.0,0.2857142857142857,0.34782608695652173,0.36363636363636365,0.26323042312449674
0.375,0.5,0.5,0.0,0.3333333333333333,1.0,0.07692307692307693,0.8695652173913043,1.0,0.0425531914893617,0.8181818181818181,1.0,0.07142857142857142,1.0,0.7272727272727273,0.3097738410495236
0.875,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666665,0.7692307692307693,0.21739130434782608,0.5454545454545454,0.14893617021276595,0.09090909090909091,0.6666666666666665,0.7142857142857143,0.5217391304347826,0.6363636363636364,0.4678388302714847
0.875,0.5,0.5,0.3333333333333333,1.0,0.0,0.0,0.34782608695652173,1.0,0.425531914893617,0.18181818181818182,0.0,0.03571428571428571,0.21739130434782608,0.09090909090909091,0.3801866717582177
0.625,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.8846153846153847,0.43478260869565216,1.0,0.1702127659574468,0.36363636363636365,1.0,0.8214285714285714,0.8260869565217391,0.2727272727272727,0.6570729669076851
0.625,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.07692307692307693,0.7391304347826086,0.36363636363636365,0.3404255319148936,0.09090909090909091,0.0,0.10714285714285714,0.3913043478260869,0.45454545454545453,0.4599718304402807
0.875,0.5,0.5,0.0,0.6666666666666666,0.6666666666666665,0.19230769230769232,0.6521739130434783,0.2727272727272727,0.0425531914893617,1.0,0.6666666666666665,0.17857142857142855,0.7826086956521738,0.18181818181818182,0.3097738410495236
0.625,0.75,0.75,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.42307692307692313,0.6956521739130435,0.8181818181818181,0.40425531914893614,0.8181818181818181,0.6666666666666665,0.42857142857142855,0.5217391304347826,0.5454545454545454,0.8504190844616375
0.875,0.25,0.25,0.0,0.3333333333333333,0.6666666666666665,0.0,0.8260869565217391,0.6363636363636364,0.02127659574468085,0.5454545454545454,0.6666666666666665,0.0,0.9130434782608695,0.09090909090909091,0.0
0.75,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.07692307692307693,0.5217391304347826,0.9090909090909091,0.2553191489361702,0.8181818181818181,0.0,0.10714285714285714,0.043478260869565216,0.6363636363636364,0.43823588824045395
0.875,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.07692307692307693,0.9565217391304348,0.9090909090909091,0.10638297872340426,0.6363636363636364,1.0,0.10714285714285714,0.17391304347826086,0.45454545454545453,0.43823588824045395
0.625,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.8695652173913043,0.7272727272727273,0.2553191489361702,0.8181818181818181,1.0,0.9642857142857143,0.3913043478260869,0.45454545454545453,0.4599718304402807
0.875,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.7391304347826086,0.5454545454545454,0.5319148936170213,0.5454545454545454,1.0,0.9642857142857143,0.8260869565217391,0.0,0.43823588824045395
0.25,0.0,0.0,0.0,0.3333333333333333,0.0,0.07692307692307693,0.21739130434782608,0.2727272727272727,0.0425531914893617,0.36363636363636365,0.0,0.07142857142857142,0.30434782608695654,0.6363636363636364,0.21217378792029506
0.25,0.0,0.0,0.0,0.3333333333333333,1.0,0.5384615384615385,0.5652173913043478,0.2727272727272727,0.0425531914893617,0.36363636363636365,1.0,0.5,0.6521739130434783,0.6363636363636364,0.21217378792029506
0.875,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666665,0.7692307692307693,0.3913043478260869,0.7272727272727273,0.19148936170212766,0.36363636363636365,0.6666666666666665,0.7142857142857143,0.8260869565217391,0.0,0.4395751875434096
0.875,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5384615384615385,0.5652173913043478,0.0,0.1276595744680851,0.0,1.0,0.5,0.8260869565217391,0.0,0.43823588824045395
0.75,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666665,1.0,0.5217391304347826,0.9090909090909091,0.2553191489361702,0.7272727272727273,0.6666666666666665,0.9642857142857143,0.043478260869565216,0.5454545454545454,0.43823588824045395
0.25,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.30434782608695654,0.2727272727272727,0.10638297872340426,0.2727272727272727,1.0,0.9285714285714285,0.5217391304347826,0.5454545454545454,0.4599718304402807
0.875,0.75,0.75,0.3333333333333333,0.6666666666666666,1.0,0.42307692307692313,0.3913043478260869,0.6363636363636364,0.23404255319148937,0.5454545454545454,1.0,0.39285714285714285,0.9130434782608695,0.09090909090909091,0.6730117354717846
0.125,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.3076923076923077,0.30434782608695654,1.0,0.14893617021276595,0.9090909090909091,1.0,0.2857142857142857,0.6521739130434783,0.8181818181818181,0.40405608454188485
0.625,0.75,0.75,0.6666666666666666,0.3333333333333333,1.0,0.42307692307692313,0.21739130434782608,0.9090909090909091,0.14893617021276595,0.45454545454545453,1.0,0.39285714285714285,0.5652173913043478,0.2727272727272727,0.34406709778821903
0.625,0.5,0.5,0.0,0.3333333333333333,0.33333333333333326,0.0,0.2608695652173913,0.18181818181818182,0.0425531914893617,0.8181818181818181,0.33333333333333326,0.0,0.34782608695652173,1.0,0.3097738410495236
0.625,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.30434782608695654,0.0,0.2553191489361702,0.2727272727272727,1.0,0.0,0.8260869565217391,0.2727272727272727,0.43823588824045395
0.75,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.8846153846153847,0.17391304347826086,1.0,0.2978723404255319,0.09090909090909091,1.0,0.8214285714285714,0.8260869565217391,0.0,0.43823588824045395
0.875,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666665,0.6538461538461539,0.4782608695652174,0.5454545454545454,0.14893617021276595,0.5454545454545454,0.6666666666666665,0.6071428571428571,0.8260869565217391,0.0,0.43823588824045395
0.875,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.3913043478260869,0.0,0.2127659574468085,0.0,1.0,0.0,0.8260869565217391,0.0,0.43823588824045395
0.875,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.19230769230769232,0.6086956521739131,0.0,0.10638297872340426,0.0,1.0,0.17857142857142855,0.8260869565217391,0.0,0.43823588824045395
0.875,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666665,0.3076923076923077,0.30434782608695654,0.09090909090909091,0.44680851063829785,0.36363636363636365,0.6666666666666665,0.3214285714285714,0.17391304347826086,0.45454545454545453,0.43823588824045395
0.125,0.75,0.75,0.0,0.3333333333333333,1.0,0.8846153846153847,0.8260869565217391,1.0,0.0425531914893617,0.5454545454545454,1.0,0.8214285714285714,0.9565217391304348,0.45454545454545453,0.26323042312449674
0.75,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.30434782608695654,0.18181818181818182,0.19148936170212766,0.0,1.0,0.9285714285714285,0.6956521739130435,0.18181818181818182,0.40607333493827874
0.875,1.0,1.0,0.3333333333333333,0.3333333333333333,0.33333333333333326,0.3076923076923077,0.9565217391304348,0.9090909090909091,0.2765957446808511,0.8181818181818181,0.33333333333333326,0.3214285714285714,0.5217391304347826,0.6363636363636364,0.43823588824045395
0.625,0.75,0.75,0.3333333333333333,0.3333333333333333,0.6666666666666665,0.6538461538461539,0.3913043478260869,0.45454545454545453,0.19148936170212766,0.09090909090909091,0.6666666666666665,0.6071428571428571,0.7826086956521738,0.5454545454545454,0.5261149528339737
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.07692307692307693,0.34782608695652173,0.36363636363636365,0.0425531914893617,0.2727272727272727,0.0,0.07142857142857142,0.43478260869565216,0.6363636363636364,0.21217378792029506
0.875,0.75,0.75,0.3333333333333333,0.6666666666666666,0.6666666666666665,0.42307692307692313,0.8695652173913043,0.0,0.2765957446808511,0.36363636363636365,0.6666666666666665,0.42857142857142855,0.3913043478260869,0.36363636363636365,0.5261149528339737
0.75,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666665,0.3076923076923077,0.4782608695652174,0.5454545454545454,0.19148936170212766,0.5454545454545454,0.6666666666666665,0.2857142857142857,0.9130434782608695,0.0,0.43823588824045395
0.625,0.5,0.5,0.0,0.3333333333333333,1.0,0.5384615384615385,0.5652173913043478,0.36363636363636365,0.0425531914893617,0.9090909090909091,1.0,0.5,0.6956521739130435,0.18181818181818182,0.3097738410495236
0.5,0.75,0.75,0.3333333333333333,0.3333333333333333,1.0,0.42307692307692313,0.30434782608695654,0.18181818181818182,0.5744680851063829,0.6363636363636364,1.0,0.42857142857142855,0.43478260869565216,0.8181818181818181,0.6730117354717846
0.125,0.75,0.75,0.0,0.3333333333333333,0.33333333333333326,0.07692307692307693,0.8260869565217391,1.0,0.0425531914893617,0.5454545454545454,0.33333333333333326,0.07142857142857142,0.9565217391304348,0.45454545454545453,0.26323042312449674
0.0,0.5,0.5,0.0,0.0,1.0,0.7692307692307693,0.9130434782608695,0.18181818181818182,0.0425531914893617,1.0,1.0,0.75,0.0,0.09090909090909091,0.3097738410495236
0.25,0.25,0.25,0.0,0.3333333333333333,0.0,0.19230769230769232,0.9130434782608695,0.36363636363636365,0.02127659574468085,0.45454545454545453,0.0,0.17857142857142855,0.9565217391304348,0.8181818181818181,0.0
0.5,0.75,0.75,0.3333333333333333,0.3333333333333333,1.0,0.42307692307692313,0.8695652173913043,0.36363636363636365,0.46808510638297873,0.5454545454545454,1.0,0.42857142857142855,0.7826086956521738,0.9090909090909091,0.6730117354717846
0.0,0.5,0.5,0.0,0.0,0.33333333333333326,0.19230769230769232,0.9130434782608695,0.18181818181818182,0.0425531914893617,1.0,0.33333333333333326,0.2142857142857143,0.0,0.09090909090909091,0.3097738410495236
0.625,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.4782608695652174,0.7272727272727273,0.0425531914893617,0.2727272727272727,0.0,0.9285714285714285,0.5652173913043478,1.0,0.21217378792029506
0.75,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.19230769230769232,0.2608695652173913,0.0,0.19148936170212766,0.5454545454545454,0.0,0.17857142857142855,0.6521739130434783,0.5454545454545454,0.43823588824045395
0.75,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.07692307692307693,0.7826086956521738,0.2727272727272727,0.14893617021276595,0.2727272727272727,1.0,0.10714285714285714,0.043478260869565216,0.5454545454545454,0.43823588824045395
0.625,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.07692307692307693,0.8260869565217391,0.8181818181818181,0.48936170212765956,0.5454545454545454,0.0,0.10714285714285714,0.8260869565217391,0.2727272727272727,0.4555554633173115
0.75,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.07692307692307693,0.43478260869565216,0.0,0.19148936170212766,0.0,1.0,0.07142857142857142,0.8260869565217391,0.0,0.43823588824045395
0.625,0.75,0.75,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.7692307692307693,0.6086956521739131,0.5454545454545454,0.46808510638297873,0.0,0.6666666666666665,0.75,0.5217391304347826,0.5454545454545454,0.673354861739484
0.875,0.25,0.25,0.0,0.3333333333333333,0.0,0.07692307692307693,0.8260869565217391,0.6363636363636364,0.02127659574468085,0.5454545454545454,0.0,0.07142857142857142,0.9130434782608695,0.09090909090909091,0.0
0.875,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.19230769230769232,0.08695652173913043,0.2727272727272727,0.5531914893617021,0.18181818181818182,0.0,0.2142857142857143,0.17391304347826086,0.45454545454545453,0.43823588824045395
0.875,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.7692307692307693,0.8260869565217391,0.2727272727272727,0.19148936170212766,0.18181818181818182,0.0,0.75,0.17391304347826086,0.45454545454545453,0.43823588824045395
